Spectrum: Y:\UltraflExtreme\Data\Bijay\Surfactant Experiment\01092016 Matrix Spray Vs spotting\01092016_SDS_0.025%_droplet_Spot_1_Sum_\0_D12\1\1SLin,,,,,,,,,,
,,,,,,,,,,
m/z,time,Intens.,SN,Quality Fac.,Res.,Area,Rel. Intens.,FWHM,Chi^2,Bk. Peak
2035.338,40741.44,1306.314,3.995,,128.875,13027.579,0.342,16.128,,0
2354.33,43767.79,1078.786,3.421,,91.873,27323.571,0.335,26.007,,0
2852.029,48104.13,2309.514,6.964,,410.851,32445.887,0.374,7.246,,0
3437.289,52741.53,1082.814,3.385,,378.781,18931.361,0.335,9.381,,0
3484.151,53095.03,2139.7,6.396,,361.502,37382.36,0.369,9.945,,0
4113.75,57630.9,1024.171,3.31,,120.796,35454.1,0.333,34.438,,0
4445.515,59880.66,1288.886,4.154,,438.653,27040.784,0.341,10.441,,0
4750.697,61876.73,1744.386,5.595,,362.265,43336.53,0.356,13.424,,0
4964.128,63234.62,31062.914,94.605,,94.542,1547331.421,1.3,52.971,,0
5005.451,63494.11,22586.829,68.872,,87.585,1547331.421,1.027,57.643,,0
5173.644,64539.35,4323.8,13.708,,327.262,197139.257,0.439,16.122,,0
5268.772,65122.97,1270.657,4.24,,456.408,28084.481,0.341,11.851,,0
5489.524,66457.21,2811.757,8.984,,437.831,50939.124,0.391,12.846,,0
6179.044,70459.47,931.786,3.315,,461.297,25178.749,0.33,13.703,,0
6652.657,73079.53,1007.071,3.726,,489.083,29050.19,0.332,13.91,,0
6719.227,73440.17,2724.329,9.569,,426.714,84340.801,0.388,16.057,,0
6847.176,74128.33,925.471,3.463,,304.836,44076.552,0.33,22.783,,0
7535.741,77725.37,9255.429,34.802,,343.552,455226.884,0.598,22.253,,0
7723.416,78676.77,3519.886,13.516,,407.714,166917.555,0.413,19.256,,0
7841.888,79271.38,1191.971,4.775,,438.388,39383.931,0.338,18.2,,0
8347.96,81761.79,735.429,3.325,,170.471,55477.075,0.324,49.355,,0
8451.412,82261.44,1252.371,5.452,,418.832,49267.964,0.34,20.492,,0
8564.275,82803.04,2659.143,12.059,,471.124,95930.786,0.386,18.489,,0
8934.548,84555.11,999.614,4.842,,159.168,39946.842,0.332,56.537,,0
9962.24,89234.82,1409.486,8.198,,153.583,106347.169,0.345,65.29,,0
10266.238,90571.96,529.471,3.312,,280.104,19534.251,0.317,36.99,,0
12132.882,98377.99,946.214,7.255,,571.013,42643.19,0.33,21.559,,0
14133.497,106097.58,479.729,5.992,,75.762,131501.116,0.315,187.589,,0
15190.349,109953.01,422.757,6.597,,273.854,40243.633,0.314,55.829,,0
15434.387,110823.85,197.871,3.598,,412.455,15737.445,0.306,37.747,,0
21917.37,131831.32,309.357,18.66,,906.259,14756.449,0.31,24.492,,0
