Spectrum: Y:\UltraflExtreme\Data\Bijay\Surfactant Experiment\01092016 Matrix Spray Vs spotting\01092016_SDS_0.025%_droplet_Spot_1_Sum_\0_D12\1\1SLin,,,,,,,,,,
,,,,,,,,,,
m/z,time,Intens.,SN,Quality Fac.,Res.,Area,Rel. Intens.,FWHM,Chi^2,Bk. Peak
2035.038,40741.14,1306.014,3.695,,128.575,13027.279,0.042,15.828,,0
2354.030,43767.49,1078.486,3.121,,91.573,27323.271,0.035,25.707,,0
2851.729,48103.83,2309.214,6.664,,410.551,32445.587,0.074,6.946,,0
3436.989,52741.23,1082.514,3.085,,378.481,18931.061,0.035,9.081,,0
3483.851,53094.73,2139.400,6.096,,361.202,37382.060,0.069,9.645,,0
4113.450,57630.60,1023.871,3.010,,120.496,35453.800,0.033,34.138,,0
4445.215,59880.36,1288.586,3.854,,438.353,27040.484,0.041,10.141,,0
4750.397,61876.43,1744.086,5.295,,361.965,43336.230,0.056,13.124,,0
4963.828,63234.32,31062.614,94.305,,94.242,1547331.121,1.000,52.671,,0
5005.151,63493.81,22586.529,68.572,,87.285,1547331.121,0.727,57.343,,0
5173.344,64539.05,4323.500,13.408,,326.962,197138.957,0.139,15.822,,0
5268.472,65122.67,1270.357,3.940,,456.108,28084.181,0.041,11.551,,0
5489.224,66456.91,2811.457,8.684,,437.531,50938.824,0.091,12.546,,0
6178.744,70459.17,931.486,3.015,,460.997,25178.449,0.030,13.403,,0
6652.357,73079.23,1006.771,3.426,,488.783,29049.890,0.032,13.610,,0
6718.927,73439.87,2724.029,9.269,,426.414,84340.501,0.088,15.757,,0
6846.876,74128.03,925.171,3.163,,304.536,44076.252,0.030,22.483,,0
7535.441,77725.07,9255.129,34.502,,343.252,455226.584,0.298,21.953,,0
7723.116,78676.47,3519.586,13.216,,407.414,166917.255,0.113,18.956,,0
7841.588,79271.08,1191.671,4.475,,438.088,39383.631,0.038,17.900,,0
8347.660,81761.49,735.129,3.025,,170.171,55476.775,0.024,49.055,,0
8451.112,82261.14,1252.071,5.152,,418.532,49267.664,0.040,20.192,,0
8563.975,82802.74,2658.843,11.759,,470.824,95930.486,0.086,18.189,,0
8934.248,84554.81,999.314,4.542,,158.868,39946.542,0.032,56.237,,0
9961.940,89234.52,1409.186,7.898,,153.283,106346.869,0.045,64.990,,0
10265.938,90571.66,529.171,3.012,,279.804,19533.951,0.017,36.690,,0
12132.582,98377.69,945.914,6.955,,570.713,42642.890,0.030,21.259,,0
14133.197,106097.28,479.429,5.692,,75.462,131500.816,0.015,187.289,,0
15190.049,109952.71,422.457,6.297,,273.554,40243.333,0.014,55.529,,0
15434.087,110823.55,197.571,3.298,,412.155,15737.145,0.006,37.447,,0
21917.070,131831.02,309.057,18.360,,905.959,14756.149,0.010,24.192,,0
